"rt","responses","trial_type","trial_index","time_elapsed","internal_node_id","condition","language","subject","browser_info","participant_number","value","view_history","presentation_start_time","id","text","response","answer","correct","study","activation","alpha","mu","kappa","a","b","types","block","reading_time","estimated_rt","transcribed speech signal response","confidence","full results"
"2533","{""Q0"":""""}","survey-text","0","2538","0.0-0.0","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","","","","","","","","","","","","","","","","","","","",""
"","","call-function","1","2545","0.0-1.0","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","","","","","","","","","","","","","","","","","","","",""
"416","","instructions","2","2961","0.0-2.0","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","[{""page_index"":0,""viewing_time"":416}]","","","","","","","","","","","","","","","","","","","",""
"","","call-function","3","2962","0.0-3.0","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","","","","","","","","","","","","","","","","","","","",""
"1281","","html-speech-API-response","4","6988","0.0-4.0-0.0","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922510289","1","","","dog","null","true","-Infinity","0.35","0.35","1","3","0.2","filler","F","300","Infinity","dog","0.870772123336792","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","5","10451","0.0-4.1-0.1","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922514315","1","","","dog","null","false","-1.0310138663117123","0.35","0.35","1","3","0.2","filler","F","300","3103.9071811150834","dog","0.870772659778595","[object SpeechRecognitionResultList]"
"1000","","html-speech-API-response","6","13724","0.0-4.2-0.2","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922517778","1","","","dog","null","false","-1.0310138663117123","0.35","0.35","1","3","0.2","filler","F","300","3103.9071811150834","dog","0.8708099126815796","[object SpeechRecognitionResultList]"
"1279","","html-speech-API-response","7","17255","0.0-4.3-0.3","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922521052","2","","","pearl","null","true","-Infinity","0.35","0.35","1","3","0.2","filler","F","300","Infinity","pearl","0.8103758096694946","[object SpeechRecognitionResultList]"
"909","","html-speech-API-response","8","20522","0.0-4.4-0.4","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922524581","2","","","pearl","null","false","-1.0217301946487565","0.35","0.35","1","3","0.2","filler","F","300","3077.9970839810576","pearl","0.8114005923271179","[object SpeechRecognitionResultList]"
"907","","html-speech-API-response","9","23742","0.0-4.5-0.5","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922527849","2","","","pearl","null","false","-1.0217301946487565","0.35","0.35","1","3","0.2","filler","F","300","3077.9970839810576","feral","0.2313840687274933","[object SpeechRecognitionResultList]"
